,front_left_unsprung_displacement,front_left_tire_centric_forces_0,front_left_tire_centric_forces_1,front_left_tire_centric_forces_2,front_left_velocity_0,front_left_velocity_1,front_left_velocity_2,front_left_slip_angle,front_left_inclination_angle,front_left_vehicle_centric_forces_0,front_left_vehicle_centric_forces_1,front_left_vehicle_centric_forces_2,front_left_moments_0,front_left_moments_1,front_left_moments_2,front_left_steering_inc,front_left_z_c,front_left_f_roll,front_left_f_heave,front_right_unsprung_displacement,front_right_tire_centric_forces_0,front_right_tire_centric_forces_1,front_right_tire_centric_forces_2,front_right_velocity_0,front_right_velocity_1,front_right_velocity_2,front_right_slip_angle,front_right_inclination_angle,front_right_vehicle_centric_forces_0,front_right_vehicle_centric_forces_1,front_right_vehicle_centric_forces_2,front_right_moments_0,front_right_moments_1,front_right_moments_2,front_right_steering_inc,front_right_z_c,front_right_f_roll,front_right_f_heave,rear_left_unsprung_displacement,rear_left_tire_centric_forces_0,rear_left_tire_centric_forces_1,rear_left_tire_centric_forces_2,rear_left_velocity_0,rear_left_velocity_1,rear_left_velocity_2,rear_left_slip_angle,rear_left_inclination_angle,rear_left_vehicle_centric_forces_0,rear_left_vehicle_centric_forces_1,rear_left_vehicle_centric_forces_2,rear_left_moments_0,rear_left_moments_1,rear_left_moments_2,rear_left_steering_inc,rear_left_z_c,rear_left_f_roll,rear_left_f_heave,rear_right_unsprung_displacement,rear_right_tire_centric_forces_0,rear_right_tire_centric_forces_1,rear_right_tire_centric_forces_2,rear_right_velocity_0,rear_right_velocity_1,rear_right_velocity_2,rear_right_slip_angle,rear_right_inclination_angle,rear_right_vehicle_centric_forces_0,rear_right_vehicle_centric_forces_1,rear_right_vehicle_centric_forces_2,rear_right_moments_0,rear_right_moments_1,rear_right_moments_2,rear_right_steering_inc,rear_right_z_c,rear_right_f_roll,rear_right_f_heave,x_dot,body_slip,steered_angle,yaw_rate,ride_height,x_double_dot,y_double_dot,yaw_acceleration,roll,pitch
180,0.010761573564175422,0.0,2074.246420690455,1107.3659197536508,15.0,0.4713939906502679,0.0,0.15707963267948977,-0.02025205873037608,-324.4836291823252,2048.7090052371595,1107.3659197536508,-703.1773590435682,926.8652748338059,-1920.8165419142792,-0.001483646157944385,0.04805260698526035,243.57932474202434,863.7865950116268,0.0024922127208327908,0.0,477.90139911404964,256.4486889736942,15.0,0.4713939906502679,0.0,0.15707963267948977,0.01369982171932728,-74.76024971238427,472.0176398590503,256.4486889736942,162.8449174982958,214.64755267098204,-347.60600599466113,0.0028910903951269162,0.02407921288804491,-243.57932474202434,500.02801371571854,0.011767934728902238,0.0,707.2424883523832,1270.642752353219,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.014957249390349099,-22.215023411452695,706.8935068775916,1270.642752353219,-743.3260101266332,-905.9682824278451,491.0192817080229,0.0,0.04055858547224499,0.0,1270.642752353219,0.005359837148588789,0.0,482.1820844599375,578.7284161188745,15.0,0.4713939906502679,0.0,0.031415926535897976,0.008496809344020709,-15.145705286760826,481.94415670853084,578.7284161188745,338.55612342954157,-412.6333606927575,352.48642132593756,0.0,0.018472860201581953,0.0,578.7284161188745,15.0,0.031415926535897976,0.1256637061435918,0.0,0.032528808902793485,-2.373236426811878,13.613128259492505,-13.279192795431527,0.018877978084953395,0.004225939739315245
181,0.010767361922013172,0.0,2186.1611150463077,1107.9615417751554,15.0,0.4713939906502679,0.0,0.1884955592153877,-0.02024066403230108,-409.6457436335709,2147.438191348802,1107.9615417751554,-703.5555790272236,927.3638104658052,-2057.5308133662647,-0.0016314285764851277,0.04787469033250052,248.43017680231193,859.5313649728437,0.0023333208049749043,0.0,453.31947579693957,240.09871083191766,15.0,0.4713939906502679,0.0,0.1884955592153877,0.015377717787603586,-84.94359930214215,445.28994158234605,240.09871083191766,152.46268137826772,200.9626209663151,-318.7684955475634,0.0038288939362152163,0.023423885512902892,-248.43017680231193,488.52888763422953,0.011903279030846568,0.0,708.7627765549565,1285.256553355658,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.015457080476698876,-22.262776817913043,708.4130449097102,1285.256553355658,-751.8750837130599,-916.3879225425842,492.0747765821442,0.0,0.0410250541912725,0.0,1285.2565533556583,0.005367569378479109,0.0,482.7602434450542,579.5633036412818,15.0,0.4713939906502679,0.0,0.031415926535897976,0.00846877695167774,-15.163865699351181,482.52203040708935,579.5633036412818,339.04453263014983,-413.2286354962339,352.90906911437514,0.0,0.01849950959369044,0.0,579.5633036412819,15.0,0.031415926535897976,0.1570796326794897,0.0,0.03247030466638278,-2.723276257329197,13.885390530086893,-14.271717220270224,0.019253930678567188,0.003798077538047291
182,0.010728334719032215,0.0,2248.9427292469372,1103.945642588415,15.0,0.4713939906502679,0.0,0.2199114857512856,-0.01998655702402825,-490.591656673114,2194.7809061123603,1103.945642588415,-701.0054830436435,924.0025028465035,-2148.557320403473,-0.001689550772616677,0.047576045134256485,250.42790940742296,853.5177331809921,0.0022264697639565764,0.0,434.7921912497378,229.1037387111317,15.0,0.4713939906502679,0.0,0.2199114857512856,0.01694686978545607,-94.84697793312328,424.3209874006967,229.1037387111317,145.48087408156863,191.75982930121725,-294.9288354668499,0.004850970607231275,0.022928609412484306,-250.42790940742296,479.5316481185547,0.011998085625519026,0.0,709.7586108417754,1295.493295415417,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.01580730572972972,-22.294056728778052,709.4083878124228,1295.493295415417,-757.8635778180188,-923.6867196311922,492.7661573239223,0.0,0.04135180832969507,0.0,1295.4932954154172,0.0054098164564085486,0.0,485.9110130146901,584.124931880713,15.0,0.4713939906502679,0.0,0.031415926535897976,0.008315602389117507,-15.262833763213713,485.67124526214116,584.124931880713,341.71308515021707,-416.48107643094835,355.21235562338666,0.0,0.01864511557814117,0.0,584.124931880713,15.0,0.031415926535897976,0.18849555921538763,0.0,0.032415240000866166,-3.0570896319340894,13.997524269416774,-14.870524865934126,0.019408759715796947,0.0033895970193963884
183,0.010662084059213352,0.0,2280.329272566617,1097.1284496930539,15.0,0.4713939906502679,0.0,0.2513274122871836,-0.019553122121596878,-567.0948294933077,2208.688535236726,1097.1284496930539,-696.6765655550893,918.2965123930862,-2208.77752072139,-0.0016579664307574404,0.04720762221869535,250.61004905796594,846.5184006350879,0.0021540303639535317,0.0,421.0809398446309,221.6497244508184,15.0,0.4713939906502679,0.0,0.2513274122871836,0.01846893403792009,-104.71857141723231,407.85190780572754,221.6497244508184,140.7475750262697,185.52081936533503,-274.8757539834515,0.0059563009838976555,0.022542231684805274,-250.61004905796594,472.25977350878435,0.012065873908425857,0.0,710.436262376649,1302.8127352622819,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.01605777354140299,-22.31534227787889,710.0857049671708,1302.8127352622819,-762.1454501284348,-928.9054802420069,493.23663240903363,0.0,0.04158544294185355,0.0,1302.8127352622819,0.005472805411042496,0.0,490.58301446877095,590.9261642573135,15.0,0.4713939906502679,0.0,0.031415926535897976,0.008087186099350004,-15.40958487530051,490.3409413655332,590.9261642573135,345.6918060905284,-421.33035511546456,358.627698345676,0.0,0.01886220914291544,0.0,590.9261642573135,15.0,0.031415926535897976,0.2199114857512856,0.0,0.03236333246069277,-3.374645582591377,14.007759288315503,-15.208969838464826,0.019422875972728824,0.0030007147673221713
184,0.010579286170068829,0.0,2291.7804949378888,1088.6085469000825,15.0,0.4713939906502679,0.0,0.28274333882308145,-0.018978318238651624,-639.386375081854,2200.782338246434,1088.6085469000825,-691.2664272815524,911.1653537553691,-2248.065165289243,-0.0015367195037772063,0.046799712621042516,249.6208342059736,838.9877126941091,0.0021048087517650665,0.0,410.9425832419857,216.58482055662535,15.0,0.4713939906502679,0.0,0.28274333882308145,0.019983140359631904,-114.64932581729965,394.62556786305043,216.58482055662535,137.5313610534571,181.28149480589542,-257.499278407388,0.007143781725039489,0.022231644191503343,-249.6208342059736,466.205654762599,0.012115271759646908,0.0,710.9122070176087,1308.146468247875,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.01624031808303992,-22.330292060330603,710.561414758181,1308.146468247875,-765.2656839250068,-932.7084318607348,493.56706786728955,0.0,0.041755694308558834,0.0,1308.1464682478747,0.005548217498665498,0.0,496.13579697811815,599.0687844184072,15.0,0.4713939906502679,0.0,0.031415926535897976,0.007813659816105462,-15.58400198891486,495.8909839119098,599.0687844184072,350.45523888476816,-427.1360432903243,362.68691269270687,0.0,0.019122119456148737,0.0,599.0687844184072,15.0,0.031415926535897976,0.25132741228718347,0.0,0.03231422178335659,-3.6770574124796167,13.952252290081672,-15.372416846039178,0.019346209464530726,0.0026301782092451823
185,0.006156965752052651,0.0,-1239.9508123749101,633.5517758862178,15.0,0.9437200088047468,0.0,-0.2513274122871834,0.008199765526644177,-308.3632276194864,-1200.9954774941048,633.5517758862178,-402.3053776877483,530.2828364167643,809.4225651241918,0.00976036865539065,0.033965919735320316,-10.59775466714946,644.1495305533674,0.006516765163472342,0.0,-1376.6941977923443,670.5751353213041,15.0,0.9437200088047468,0.0,-0.2513274122871834,-0.003872352643561755,-342.3699247094883,-1333.4428180051539,670.5751353213041,425.81521092902807,561.2713882639315,1333.4965408608389,-0.0010258639957796412,0.035009032467994354,10.59775466714946,659.9773806541546,0.008748781294600456,0.0,1137.24941376165,944.6496602844842,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.003853499324771116,-71.4084815245011,1135.0053118235094,944.6496602844842,-552.6200512664232,-673.5352077828372,767.484825638329,0.0,0.03015297094090286,-0.0,944.6496602844843,0.00902760573435799,0.0,1194.5594978088461,974.755729167304,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.0048751226116933305,-75.00701147609317,1192.2023075110817,974.755729167304,570.2321015628728,-695.0008348962878,893.9193469689158,0.0,0.031113948812736422,-0.0,974.7557291673038,15.0,0.0628318530717959,-0.3141592653589793,0.0,0.03240630734024498,-3.700872410309992,-0.8293962436162463,35.53996049621455,-0.0008213512397575151,0.0024864646426369257
186,0.006182699262726998,0.0,-1235.1640855043106,636.199754134608,15.0,0.9437200088047468,0.0,-0.2199114857512855,0.006611324389580911,-269.4426972685065,-1205.417334788401,636.199754134608,-403.9868438754761,532.4991942106669,837.83819645239,0.008412226773833353,0.03420243516350546,-12.832199299368675,649.0319534339767,0.006618359025201646,0.0,-1386.3227510734043,681.0291436932494,15.0,0.9437200088047468,0.0,-0.2199114857512855,-0.00468419040252073,-302.41693854092455,-1352.935610229573,681.0291436932494,432.45350624521336,570.0213932712497,1324.4418617356398,-0.0013259440548365475,0.03546547789594962,12.832199299368675,668.1969443938807,0.008659029523843408,0.0,1129.7521983147967,934.958712836992,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.0035248172710696107,-70.93772747156999,1127.5228904187645,934.958712836992,-546.9508470096404,-666.6255622527754,762.4252502977106,0.0,0.02984363842424684,-0.0,934.9587128369919,0.008996641338206731,0.0,1191.8166851929877,971.4123484928718,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.004761628179752477,-74.83478884697186,1189.4649072093848,971.4123484928718,568.27622386833,-692.6170044754176,891.8668303157699,0.0,0.031007228973033978,-0.0,971.4123484928717,15.0,0.0628318530717959,-0.2827433388230814,0.0,0.03245335420094049,-3.4090746188664203,-0.9548168462882769,35.65422225190102,-0.000994526023141741,0.0028442121128483266
187,0.006231318718411284,0.0,-1228.2448234293668,641.2026961245211,15.0,0.9437200088047468,0.0,-0.18849555921538758,0.005013332668757205,-230.15012964730593,-1206.4892308281765,641.2026961245211,-407.1637120390709,536.6866566562243,863.6861538771445,0.007143781725039489,0.03451340396923794,-13.906156526024606,655.1088526505457,0.00670343958742166,0.0,-1381.8481689704608,689.7839335456888,15.0,0.9437200088047468,0.0,-0.18849555921538758,-0.005355236636454621,-258.9325264595615,-1357.3718388224665,689.7839335456888,438.0127978015124,577.3491523777416,1300.5423833962261,-0.0015367195037772063,0.03588215215018103,13.906156526024606,675.8777770196643,0.008581701361097246,0.0,1123.2037878770575,926.6092044644752,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.0032416994462964865,-70.52654937809316,1120.987401773182,926.6092044644752,-542.0663846117179,-660.6723627831708,758.0059860780942,0.0,0.029577124293228677,-0.0,926.6092044644752,0.008947568283018771,0.0,1187.4455002725463,966.1136853589518,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.004581779989523714,-74.56031987485864,1185.1023478238817,966.1136853589518,565.1765059349867,-688.8390576609326,888.59576112522,0.0,0.030838097026853414,-0.0,966.1136853589518,15.0,0.0628318530717959,-0.25132741228718347,0.0,0.03250308766388853,-3.102811511082324,-1.0150981979434421,35.600660177899414,-0.0010777602673061849,0.0032194684001120868
188,0.006319067163362068,0.0,-1216.150852691424,650.2320111099568,15.0,0.9437200088047468,0.0,-0.1570796326794896,0.003347712968193771,-190.24790804900346,-1201.1780176081545,650.2320111099568,-412.8973270548226,544.2441932990339,884.5785791269082,0.0059563009838976555,0.03494725838085854,-12.893827583509648,663.1258386934666,0.0067568186569813135,0.0,-1352.1795932996608,695.2766398033772,15.0,0.9437200088047468,0.0,-0.1570796326794896,-0.005832112820217807,-211.5274913161493,-1335.5320186927502,695.2766398033772,441.5006662751445,581.9465475154268,1252.1602566315867,-0.0016579664307574404,0.03621636387731723,12.893827583509648,682.3828122198674,0.008528608062143157,0.0,1118.6600129069934,920.8764555099074,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.003047347779765071,-70.24124338709855,1116.4525929050947,920.8764555099074,-538.7127264732958,-656.5849127785639,754.9395713598798,0.0,0.02939413644079403,-0.0,920.8764555099074,0.008867840455689134,0.0,1180.2802017288952,957.5050732030343,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.004289638020489459,-74.11040705672016,1177.9511883601497,957.5050732030343,560.140467823775,-682.7011171937634,883.233785428968,0.0,0.030563312370602426,-0.0,957.5050732030343,15.0,0.0628318530717959,-0.2199114857512855,0.0,0.03255614429845747,-2.7797692243072265,-0.9582747668024665,35.26560335019237,-0.0009993023620147499,0.003614902533214967
189,0.00647752905424236,0.0,-1191.1571035084926,666.5377396815388,15.0,0.9437200088047468,0.0,-0.12566370614359168,0.0015013554221911252,-149.29157146580997,-1181.7644739659468,666.5377396815388,-423.2514646977772,557.892088113448,894.3367168287082,0.004850970607231275,0.035596897505238645,-7.965426780810098,674.503166462349,0.006747958813784708,0.0,-1277.0361786981107,694.3649619384464,15.0,0.9437200088047468,0.0,-0.12566370614359168,-0.0060065678220051835,-160.05507365483683,-1266.9663669968584,694.3649619384464,440.9217508309135,581.1834731424797,1162.0858209471921,-0.001689550772616677,0.036380912315958525,7.965426780810098,686.3995351576364,0.008523583287960332,0.0,1118.227979164254,920.3339055175169,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.0030289557792960234,-70.21411576393776,1116.0214116822578,920.3339055175169,-538.3953347277474,-656.1980746339896,754.6480088075463,0.0,0.02937681838644824,-0.0,920.3339055175168,0.008733150752255574,0.0,1167.996874330811,942.9619524747956,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.0037962523133313816,-73.3391305478458,1165.6920993028261,942.9619524747956,551.6327421977554,-672.3318721145292,874.0418581734048,0.0,0.03009909974750514,-0.0,942.9619524747957,15.0,0.0628318530717959,-0.18849555921538758,0.0,0.03261339415504276,-2.437751050111998,-0.6816399745129499,34.427918762698646,-0.0006173395560755925,0.004032879218067206
190,0.0067670773952556345,0.0,-1132.3685275401367,696.3322639718048,15.0,0.9437200088047468,0.0,-0.09424777960769376,-0.0007401598886530789,-106.56529218177185,-1127.3430359325555,696.3322639718048,-442.17098762209605,582.8301049444007,875.9171605401239,0.0038288939362152163,0.03663641141492834,4.457355685409484,691.8749082863952,0.006615748347173191,0.0,-1122.1127544376095,680.7605049241213,15.0,0.9437200088047468,0.0,-0.09424777960769376,-0.005658992130080642,-105.60013867331564,-1117.13277831408,680.7605049241213,432.28292062681703,569.7965426214896,1002.0962235064405,-0.0016314285764851277,0.03619768709023784,-4.457355685409484,685.2178606095309,0.008613298282336286,0.0,1125.8894691929381,930.0208820352606,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.0033573761562276094,-70.69518470320747,1123.6677835104713,930.0208820352606,-544.0622159906274,-663.1048888911407,759.8184465915896,0.0,0.029686024152061678,0.0,930.0208820352606,0.008496027099454408,0.0,1145.8282619955485,917.3585260635897,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.002928097561869604,-71.94715186207073,1143.5672316600696,917.3585260635897,536.6547377472,-654.0766290833394,857.4525200129409,0.0,0.029281845049787744,0.0,917.3585260635898,15.0,0.0628318530717959,-0.15707963267948966,0.0,0.032673167340687564,-2.0778643978969025,0.015657684487024842,32.65713467609671,0.00034545568691070886,0.00447299211028643
191,0.007291059462130474,0.0,-985.8297467166153,750.2500186532258,15.0,0.9437200088047468,0.0,-0.06283185307179581,-0.003737446771755658,-61.90076196378764,-983.8844369028552,750.2500186532258,-476.4087618447984,627.9592656127501,784.2042898406847,0.0028910903951269162,0.03835495503572985,30.705020199399296,719.5449984538266,0.006248613153100427,0.0,-842.2660997004842,642.982293454034,15.0,0.9437200088047468,0.0,-0.06283185307179581,-0.004381094242802058,-52.88632598212181,-840.6040799501146,642.982293454034,408.2937563433116,538.1761796210264,737.1684319168934,-0.001483646157944385,0.035332759948030666,-30.705020199399296,673.6873136534333,0.008880928463213403,0.0,1148.0859809938775,958.9182508154672,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.004337591116422439,-72.088915210927,1145.8204955656822,958.9182508154672,-560.9671767270482,-683.7087128314281,774.797997939939,0.0,0.030608420631657845,0.0,958.9182508154671,0.008073094539064555,0.0,1104.577692625095,871.6923828554952,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.0013811294429333376,-69.35700718041997,1102.3980608654726,871.6923828554952,509.94004397046467,-621.5166689759681,826.5836665976276,0.0,0.027824193661100324,0.0,871.6923828554955,15.0,0.0628318530717959,-0.1256637061435917,0.0,0.032724980305309626,-1.7158394789149447,1.488948537878112,29.182041725098962,0.002379712231472105,0.004921020084476782
192,0.008160874394952854,0.0,-651.2503695214385,839.7539752406486,15.0,0.9437200088047468,0.0,-0.031415926535897865,-0.007862486181355568,-20.45626845657989,-650.9290167772847,839.7539752406486,-533.2437742778119,702.874077276423,531.8378565726591,0.0020384943886271323,0.041043133747437004,78.08951500308754,761.664460237561,0.005509717753431149,0.0,-420.6708119091729,566.9499568280652,15.0,0.9437200088047468,0.0,-0.031415926535897865,-0.0016564713842010734,-13.213589524079627,-420.4632362575971,566.9499568280652,360.0132225858214,474.5371138650906,360.31835809539933,-0.0012463401545224073,0.03335709190913996,-78.08951500308754,645.0394718311528,0.009435857384486464,0.0,1190.9657747684632,1018.836701089926,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.006372416357000917,-74.78135973934306,1188.615675862211,1018.836701089926,-596.0194701376067,-726.4305678771173,803.7358814422407,0.0,0.03252100194715378,0.0,1018.836701089926,0.007381375407239025,0.0,1032.4042163022104,797.0040095966338,15.0,0.9437200088047468,0.0,0.0628318530717959,0.0011448687708572602,-64.82519710586944,1030.3670024116486,797.0040095966338,466.24734561403073,-568.2638588423998,772.5744130264391,0.0,0.025440160253604537,0.0,797.0040095966339,15.0,0.0628318530717959,-0.09424777960769376,0.0,0.032761565695217446,-1.4108607824162887,4.148635434040028,23.078610034797133,0.006052123489767559,0.005302948549659182
193,0.009282814993101872,0.0,-78.52750515437302,955.2016627901826,15.0,0.9437200088047468,0.0,5.551115123125783e-17,-0.01272583522859259,4.359152214437779e-15,-78.52750515437302,955.2016627901826,-606.553055871766,799.5037917553828,65.72752181421022,0.0012719542995616173,0.04436662965026754,142.5417276113079,812.6599351788748,0.004443530352383032,0.0,36.7410772044275,457.23927326021396,15.0,0.9437200088047468,0.0,5.551115123125783e-17,0.0024073430592170403,-2.0395394930942944e-15,36.7410772044275,457.23927326021396,290.3469385202359,382.70927171879913,-30.75228162010582,-0.0009197374735649966,0.030337024738610035,-142.5417276113079,599.781000871522,0.010248328751168134,0.0,1246.1449663901346,1106.5632969073793,15.0,0.9437200088047468,0.0,0.0628318530717959,-0.009357235718555967,-78.24608984847534,1243.6859839537044,1106.5632969073793,-647.3395286908168,-788.9796306949613,840.9741439976332,0.0,0.0353212120204114,0.0,1106.5632969073793,0.006498209893463767,0.0,932.1014382915724,701.6442132467503,15.0,0.9437200088047468,0.0,0.0628318530717959,0.004362402845196192,-58.52713356434809,930.2621490214245,701.6442132467503,410.4618647493489,-500.27232404493293,697.5152853874193,0.0,0.022396300408884406,0.0,701.6442132467504,15.0,0.0628318530717959,-0.06283185307179584,0.0,0.03276556886535171,-1.2761226057332875,7.766254774988165,14.72971227788197,0.011047323548037615,0.005479428051260296
